epoch,epoch_time_sec,lr,train_loss,train_psnr,val_psnr,input_psnr,delta_psnr,best_val_psnr
3295,40.38,8.425112201361676e-06,0.011556,25.1768,24.0375,23.1331,0.9044,24.0375
3296,39.67,8.404604207563423e-06,0.011576,25.1663,24.0375,23.1331,0.9044,24.0375
3297,39.58,8.384122284498963e-06,0.011562,25.1713,24.0375,23.1331,0.9044,24.0375
3298,39.66,8.363666444853248e-06,0.011568,25.1689,24.0374,23.1331,0.9043,24.0375
3299,39.66,8.343236701295096e-06,0.011573,25.168,24.0373,23.1331,0.9042,24.0375
3300,39.56,8.32283306647718e-06,0.011577,25.1693,24.0373,23.1331,0.9042,24.0375
3301,40.08,8.302455553035959e-06,0.011579,25.1641,24.0373,23.1331,0.9043,24.0375
3302,40.02,8.282104173591741e-06,0.011574,25.1677,24.0373,23.1331,0.9043,24.0375
3303,39.6,8.261778940748662e-06,0.011574,25.1688,24.0374,23.1331,0.9043,24.0375
3304,39.59,8.241479867094626e-06,0.011557,25.1736,24.0373,23.1331,0.9042,24.0375
3305,39.65,8.221206965201368e-06,0.011564,25.172,24.0374,23.1331,0.9043,24.0375
3306,39.65,8.20096024762442e-06,0.011559,25.1725,24.0374,23.1331,0.9043,24.0375
3307,39.67,8.180739726903053e-06,0.011563,25.1719,24.0374,23.1331,0.9044,24.0375
3308,40.3,8.160545415560353e-06,0.011564,25.1722,24.0374,23.1331,0.9043,24.0375
3309,39.69,8.14037732610318e-06,0.011563,25.1705,24.0374,23.1331,0.9043,24.0375
3310,39.62,8.120235471022111e-06,0.011567,25.1686,24.0374,23.1331,0.9043,24.0375
3311,39.71,8.100119862791517e-06,0.011554,25.1772,24.0374,23.1331,0.9044,24.0375
3312,39.67,8.080030513869494e-06,0.011571,25.1715,24.0375,23.1331,0.9044,24.0375
3313,39.56,8.059967436697896e-06,0.011554,25.1771,24.0374,23.1331,0.9044,24.0375
3314,39.89,8.039930643702257e-06,0.011561,25.1715,24.0375,23.1331,0.9044,24.0375
3315,40.38,8.019920147291886e-06,0.011555,25.1756,24.0375,23.1331,0.9044,24.0375
3316,39.66,7.999935959859796e-06,0.011563,25.171,24.0374,23.1331,0.9044,24.0375
3317,39.7,7.979978093782664e-06,0.011563,25.1731,24.0374,23.1331,0.9044,24.0375
3318,39.69,7.960046561420918e-06,0.011557,25.1748,24.0375,23.1331,0.9044,24.0375
3319,39.72,7.94014137511866e-06,0.011546,25.1821,24.0375,23.1331,0.9045,24.0375
3320,39.47,7.920262547203644e-06,0.011564,25.1697,24.0376,23.1331,0.9045,24.0376
3321,39.76,7.900410089987361e-06,0.011552,25.1762,24.0375,23.1331,0.9045,24.0376
3322,40.36,7.880584015764911e-06,0.01156,25.1729,24.0375,23.1331,0.9045,24.0376
3323,39.68,7.860784336815086e-06,0.011558,25.173,24.0376,23.1331,0.9045,24.0376
3324,39.58,7.841011065400335e-06,0.011569,25.1691,24.0375,23.1331,0.9045,24.0376
3325,39.57,7.821264213766722e-06,0.011554,25.1759,24.0376,23.1331,0.9045,24.0376
3326,39.62,7.801543794143972e-06,0.011557,25.176,24.0375,23.1331,0.9045,24.0376
3327,39.65,7.781849818745448e-06,0.011577,25.1679,24.0375,23.1331,0.9045,24.0376
3328,40.2,7.762182299768107e-06,0.011565,25.172,24.0375,23.1331,0.9044,24.0376
3329,39.95,7.742541249392534e-06,0.011558,25.1744,24.0375,23.1331,0.9044,24.0376
3330,39.68,7.722926679782949e-06,0.011559,25.1733,24.0375,23.1331,0.9045,24.0376
3331,39.59,7.70333860308712e-06,0.011558,25.1729,24.0376,23.1331,0.9045,24.0376
3332,39.54,7.683777031436443e-06,0.011559,25.1742,24.0376,23.1331,0.9045,24.0376
3333,39.69,7.664241976945896e-06,0.011559,25.1747,24.0376,23.1331,0.9046,24.0376
3334,39.73,7.644733451714013e-06,0.011576,25.1668,24.0376,23.1331,0.9045,24.0376
3335,40.4,7.625251467822927e-06,0.011556,25.1754,24.0375,23.1331,0.9045,24.0376
3336,39.8,7.605796037338322e-06,0.011568,25.1693,24.0376,23.1331,0.9045,24.0376
3337,39.56,7.586367172309411e-06,0.011566,25.1725,24.0375,23.1331,0.9044,24.0376
3338,39.58,7.566964884768996e-06,0.01159,25.1634,24.0375,23.1331,0.9044,24.0376
3339,39.72,7.547589186733397e-06,0.011562,25.1742,24.0376,23.1331,0.9045,24.0376
3340,39.6,7.528240090202473e-06,0.011552,25.1772,24.0375,23.1331,0.9045,24.0376
3341,39.86,7.508917607159592e-06,0.011564,25.1713,24.0376,23.1331,0.9045,24.0376
3342,40.36,7.489621749571664e-06,0.011582,25.1644,24.0376,23.1331,0.9045,24.0376
3343,39.59,7.470352529389097e-06,0.011562,25.1712,24.0376,23.1331,0.9046,24.0376
3344,39.61,7.4511099585457954e-06,0.011556,25.176,24.0376,23.1331,0.9045,24.0376
3345,39.61,7.431894048959162e-06,0.011576,25.1664,24.0377,23.1331,0.9046,24.0377
3346,39.72,7.412704812530109e-06,0.011556,25.1756,24.0377,23.1331,0.9047,24.0377
3347,39.65,7.393542261142978e-06,0.011564,25.1703,24.0377,23.1331,0.9046,24.0377
3348,39.8,7.374406406665664e-06,0.011555,25.1755,24.0376,23.1331,0.9045,24.0377
3349,40.33,7.355297260949448e-06,0.011571,25.1688,24.0376,23.1331,0.9046,24.0377
3350,39.65,7.336214835829107e-06,0.011558,25.1763,24.0377,23.1331,0.9046,24.0377
3351,39.62,7.317159143122884e-06,0.011565,25.1742,24.0376,23.1331,0.9045,24.0377
3352,39.6,7.298130194632422e-06,0.011554,25.1755,24.0376,23.1331,0.9046,24.0377
3353,39.58,7.279128002142834e-06,0.011558,25.1738,24.0376,23.1331,0.9046,24.0377
3354,39.71,7.260152577422673e-06,0.01156,25.1735,24.0377,23.1331,0.9046,24.0377
3355,39.93,7.241203932223868e-06,0.011564,25.1708,24.0377,23.1331,0.9046,24.0377
3356,40.33,7.222282078281799e-06,0.011567,25.1709,24.0377,23.1331,0.9046,24.0377
3357,39.57,7.203387027315254e-06,0.011564,25.1725,24.0377,23.1331,0.9046,24.0377
3358,39.7,7.184518791026399e-06,0.011572,25.1671,24.0377,23.1331,0.9046,24.0377
3359,39.7,7.1656773811008095e-06,0.011556,25.1755,24.0376,23.1331,0.9046,24.0377
3360,39.6,7.146862809207458e-06,0.011561,25.1704,24.0376,23.1331,0.9046,24.0377
3361,39.66,7.128075086998653e-06,0.011557,25.1749,24.0377,23.1331,0.9046,24.0377
3362,40.16,7.1093142261101155e-06,0.011549,25.1784,24.0377,23.1331,0.9046,24.0377
3363,39.89,7.090580238160915e-06,0.011559,25.1718,24.0377,23.1331,0.9046,24.0377
3364,39.6,7.071873134753498e-06,0.011563,25.1731,24.0377,23.1331,0.9046,24.0377
3365,39.67,7.053192927473613e-06,0.01157,25.1677,24.0377,23.1331,0.9046,24.0377
3366,39.64,7.034539627890398e-06,0.011567,25.17,24.0376,23.1331,0.9046,24.0377
3367,39.64,7.015913247556309e-06,0.01157,25.1693,24.0376,23.1331,0.9045,24.0377
3368,39.77,6.99731379800712e-06,0.011564,25.1708,24.0376,23.1331,0.9045,24.0377
3369,40.32,6.978741290761946e-06,0.01155,25.1783,24.0376,23.1331,0.9046,24.0377
3370,39.62,6.960195737323208e-06,0.011562,25.1713,24.0376,23.1331,0.9046,24.0377
3371,39.65,6.941677149176607e-06,0.011555,25.1759,24.0377,23.1331,0.9046,24.0377
3372,39.67,6.923185537791211e-06,0.01156,25.1728,24.0377,23.1331,0.9046,24.0377
3373,39.69,6.90472091461932e-06,0.011556,25.1739,24.0376,23.1331,0.9046,24.0377
3374,39.65,6.886283291096506e-06,0.01156,25.173,24.0376,23.1331,0.9046,24.0377
3375,39.79,6.867872678641705e-06,0.011559,25.1725,24.0376,23.1331,0.9045,24.0377
3376,40.33,6.8494890886570354e-06,0.011579,25.1671,24.0376,23.1331,0.9045,24.0377
3377,39.66,6.831132532527929e-06,0.011554,25.1753,24.0376,23.1331,0.9045,24.0377
3378,39.62,6.812803021623063e-06,0.011558,25.1751,24.0376,23.1331,0.9045,24.0377
3379,39.62,6.79450056729435e-06,0.011555,25.1769,24.0376,23.1331,0.9045,24.0377
3380,39.7,6.776225180876963e-06,0.011555,25.1744,24.0377,23.1331,0.9046,24.0377
3381,39.59,6.757976873689322e-06,0.011553,25.1751,24.0376,23.1331,0.9045,24.0377
3382,39.88,6.739755657033039e-06,0.011557,25.1757,24.0376,23.1331,0.9046,24.0377
3383,40.39,6.72156154219298e-06,0.011545,25.1827,24.0377,23.1331,0.9046,24.0377
3384,39.63,6.703394540437231e-06,0.01157,25.1689,24.0377,23.1331,0.9046,24.0377
3385,39.47,6.685254663017042e-06,0.011559,25.1722,24.0378,23.1331,0.9047,24.0378
3386,39.59,6.667141921166911e-06,0.011555,25.1772,24.0378,23.1331,0.9047,24.0378
3387,39.61,6.649056326104514e-06,0.011556,25.1758,24.0377,23.1331,0.9046,24.0378
3388,39.65,6.630997889030717e-06,0.011563,25.1722,24.0377,23.1331,0.9046,24.0378
3389,40.21,6.612966621129545e-06,0.011554,25.1764,24.0377,23.1331,0.9046,24.0378
3390,39.88,6.594962533568233e-06,0.011556,25.176,24.0377,23.1331,0.9046,24.0378
3391,39.56,6.57698563749716e-06,0.011558,25.1739,24.0378,23.1331,0.9047,24.0378
3392,39.6,6.559035944049857e-06,0.011557,25.1747,24.0378,23.1331,0.9047,24.0378
3393,36.17,6.541113464343022e-06,0.011557,25.1749,24.0378,23.1331,0.9047,24.0378
3394,19.63,6.523218209476517e-06,0.011562,25.1717,24.0378,23.1331,0.9047,24.0378
3395,19.63,6.505350190533289e-06,0.011579,25.1669,24.0379,23.1331,0.9048,24.0379
3396,19.62,6.4875094185794715e-06,0.01156,25.1741,24.0378,23.1331,0.9048,24.0379
3397,19.6,6.469695904664307e-06,0.011562,25.174,24.0378,23.1331,0.9048,24.0379
3398,19.6,6.4519096598201214e-06,0.011553,25.1755,24.0378,23.1331,0.9048,24.0379
3399,19.62,6.4341506950624176e-06,0.011564,25.1732,24.0378,23.1331,0.9048,24.0379
3400,19.65,6.416419021389753e-06,0.011558,25.1749,24.0378,23.1331,0.9047,24.0379
3401,19.65,6.398714649783778e-06,0.011558,25.1739,24.0379,23.1331,0.9048,24.0379
3402,19.62,6.3810375912092934e-06,0.011568,25.1684,24.0378,23.1331,0.9047,24.0379
3403,19.63,6.363387856614121e-06,0.011558,25.175,24.0378,23.1331,0.9047,24.0379
3404,19.66,6.345765456929163e-06,0.01155,25.1773,24.0378,23.1331,0.9048,24.0379
3405,19.62,6.328170403068461e-06,0.011556,25.1753,24.0378,23.1331,0.9048,24.0379
3406,19.61,6.310602705929037e-06,0.011555,25.1745,24.0378,23.1331,0.9048,24.0379
3407,19.61,6.2930623763910165e-06,0.011555,25.1752,24.0379,23.1331,0.9049,24.0379
3408,19.6,6.2755494253175725e-06,0.011557,25.1746,24.0379,23.1331,0.9048,24.0379
3409,19.63,6.258063863554904e-06,0.011564,25.1719,24.0378,23.1331,0.9048,24.0379
3410,19.59,6.24060570193226e-06,0.011566,25.1717,24.0378,23.1331,0.9048,24.0379
3411,19.62,6.223174951261926e-06,0.011558,25.174,24.0378,23.1331,0.9048,24.0379
3412,19.63,6.205771622339193e-06,0.011554,25.1753,24.0378,23.1331,0.9047,24.0379
3413,19.59,6.18839572594238e-06,0.011555,25.176,24.0379,23.1331,0.9048,24.0379
3414,19.63,6.171047272832813e-06,0.011556,25.1751,24.0379,23.1331,0.9048,24.0379
3415,19.65,6.1537262737548385e-06,0.011565,25.1702,24.0379,23.1331,0.9049,24.0379
3416,19.66,6.136432739435771e-06,0.011557,25.1734,24.0379,23.1331,0.9048,24.0379
3417,19.62,6.119166680585932e-06,0.011561,25.1727,24.0378,23.1331,0.9048,24.0379
3418,19.58,6.1019281078986354e-06,0.011555,25.1753,24.0379,23.1331,0.9048,24.0379
3419,19.6,6.0847170320501404e-06,0.011564,25.1721,24.038,23.1331,0.9049,24.038
3420,19.58,6.067533463699711e-06,0.01156,25.1724,24.0379,23.1331,0.9049,24.038
3421,19.65,6.050377413489572e-06,0.011551,25.1784,24.0379,23.1331,0.9049,24.038
3422,19.63,6.033248892044859e-06,0.011558,25.1741,24.0379,23.1331,0.9049,24.038
3423,19.6,6.016147909973741e-06,0.011556,25.1736,24.0379,23.1331,0.9048,24.038
3424,19.62,5.999074477867271e-06,0.011561,25.1714,24.0379,23.1331,0.9048,24.038
3425,19.6,5.982028606299416e-06,0.011556,25.1746,24.0378,23.1331,0.9048,24.038
3426,19.6,5.965010305827164e-06,0.011566,25.1695,24.0379,23.1331,0.9048,24.038
3427,19.59,5.948019586990355e-06,0.011556,25.1742,24.0379,23.1331,0.9049,24.038
3428,19.62,5.931056460311743e-06,0.011558,25.1736,24.038,23.1331,0.9049,24.038
3429,19.61,5.914120936297063e-06,0.011564,25.1704,24.0379,23.1331,0.9049,24.038
3430,19.59,5.8972130254348694e-06,0.011548,25.1783,24.038,23.1331,0.9049,24.038
3431,19.58,5.880332738196677e-06,0.011551,25.18,24.0379,23.1331,0.9049,24.038
3432,19.59,5.863480085036867e-06,0.011563,25.1757,24.038,23.1331,0.9049,24.038
3433,19.64,5.846655076392707e-06,0.011553,25.1744,24.038,23.1331,0.9049,24.038
3434,19.59,5.82985772268434e-06,0.011561,25.1718,24.038,23.1331,0.9049,24.038
3435,19.64,5.813088034314814e-06,0.011568,25.1704,24.038,23.1331,0.9049,24.038
3436,19.59,5.7963460216699834e-06,0.011554,25.1758,24.038,23.1331,0.9049,24.038
3437,19.59,5.779631695118614e-06,0.011574,25.1667,24.038,23.1331,0.9049,24.038
3438,19.57,5.762945065012307e-06,0.011549,25.179,24.038,23.1331,0.905,24.038
3439,19.59,5.746286141685514e-06,0.011559,25.1743,24.038,23.1331,0.905,24.038
3440,19.64,5.729654935455515e-06,0.011562,25.1712,24.038,23.1331,0.9049,24.038
3441,19.62,5.713051456622431e-06,0.01155,25.179,24.038,23.1331,0.905,24.038
3442,19.61,5.696475715469235e-06,0.011562,25.1737,24.0379,23.1331,0.9049,24.038
3443,19.61,5.679927722261665e-06,0.011546,25.1808,24.038,23.1331,0.9049,24.038
3444,19.59,5.663407487248329e-06,0.011553,25.1775,24.038,23.1331,0.905,24.038
3445,19.59,5.6469150206606314e-06,0.01156,25.1728,24.038,23.1331,0.9049,24.038
3446,19.6,5.630450332712745e-06,0.011551,25.1788,24.038,23.1331,0.905,24.038
3447,19.59,5.6140134336016745e-06,0.011553,25.176,24.0381,23.1331,0.905,24.0381
3448,19.61,5.597604333507218e-06,0.011549,25.1804,24.038,23.1331,0.9049,24.0381
3449,19.62,5.581223042591914e-06,0.011557,25.1747,24.038,23.1331,0.9049,24.0381
3450,19.62,5.564869571001135e-06,0.011557,25.1779,24.038,23.1331,0.9049,24.0381
3451,19.59,5.548543928862988e-06,0.011547,25.1786,24.038,23.1331,0.9049,24.0381
3452,19.63,5.53224612628833e-06,0.011558,25.1741,24.0379,23.1331,0.9049,24.0381
3453,19.61,5.515976173370831e-06,0.011556,25.1759,24.038,23.1331,0.9049,24.0381
3454,19.6,5.49973408018687e-06,0.011562,25.1716,24.038,23.1331,0.9049,24.0381
3455,19.61,5.483519856795555e-06,0.011548,25.1803,24.0379,23.1331,0.9049,24.0381
3456,19.58,5.46733351323881e-06,0.011553,25.1781,24.038,23.1331,0.9049,24.0381
3457,19.61,5.4511750595412005e-06,0.011551,25.1781,24.0379,23.1331,0.9048,24.0381
3458,19.6,5.435044505710083e-06,0.011565,25.1703,24.0379,23.1331,0.9049,24.0381
3459,19.64,5.418941861735523e-06,0.01155,25.1793,24.0379,23.1331,0.9048,24.0381
3460,19.63,5.402867137590268e-06,0.011557,25.1738,24.0379,23.1331,0.9048,24.0381
3461,19.62,5.386820343229805e-06,0.011556,25.1747,24.0379,23.1331,0.9048,24.0381
3462,19.6,5.370801488592334e-06,0.011553,25.1767,24.0379,23.1331,0.9048,24.0381
3463,19.64,5.3548105835987014e-06,0.011563,25.1711,24.0379,23.1331,0.9048,24.0381
3464,19.6,5.338847638152501e-06,0.011558,25.1757,24.0379,23.1331,0.9048,24.0381
3465,19.58,5.322912662139974e-06,0.011552,25.1766,24.0379,23.1331,0.9049,24.0381
3466,19.6,5.307005665430059e-06,0.011556,25.175,24.0379,23.1331,0.9049,24.0381
3467,19.61,5.291126657874346e-06,0.011553,25.1758,24.038,23.1331,0.905,24.0381
3468,19.66,5.275275649307103e-06,0.011566,25.1711,24.0379,23.1331,0.9049,24.0381
3469,19.65,5.2594526495452765e-06,0.011554,25.1775,24.038,23.1331,0.9049,24.0381
3470,19.64,5.2436576683884235e-06,0.011568,25.1694,24.038,23.1331,0.9049,24.0381
3471,19.61,5.2278907156187794e-06,0.011543,25.183,24.0379,23.1331,0.9049,24.0381
3472,19.57,5.2121518010012255e-06,0.011565,25.1702,24.038,23.1331,0.9049,24.0381
3473,19.61,5.196440934283236e-06,0.011552,25.1779,24.038,23.1331,0.905,24.0381
3474,19.63,5.180758125194978e-06,0.011552,25.1781,24.0381,23.1331,0.905,24.0381
3475,19.65,5.1651033834491985e-06,0.01155,25.1803,24.0381,23.1331,0.905,24.0381
3476,19.61,5.149476718741248e-06,0.011561,25.1739,24.038,23.1331,0.905,24.0381
3477,19.61,5.133878140749149e-06,0.011563,25.1742,24.038,23.1331,0.905,24.0381
3478,19.61,5.118307659133475e-06,0.011557,25.1763,24.0381,23.1331,0.905,24.0381
3479,19.61,5.102765283537397e-06,0.011553,25.1765,24.0382,23.1331,0.9051,24.0382
3480,19.58,5.0872510235867265e-06,0.011561,25.1722,24.0381,23.1331,0.9051,24.0382
3481,19.62,5.07176488888982e-06,0.011563,25.1704,24.0382,23.1331,0.9051,24.0382
3482,19.68,5.056306889037627e-06,0.01156,25.1727,24.0382,23.1331,0.9051,24.0382
3483,19.61,5.0408770336036875e-06,0.011555,25.1764,24.0382,23.1331,0.9051,24.0382
3484,19.62,5.025475332144082e-06,0.011546,25.1806,24.0381,23.1331,0.9051,24.0382
3485,19.6,5.010101794197475e-06,0.01157,25.1683,24.0382,23.1331,0.9051,24.0382
3486,19.62,4.994756429285095e-06,0.011576,25.1674,24.0382,23.1331,0.9051,24.0382
3487,19.62,4.97943924691069e-06,0.011554,25.1756,24.0382,23.1331,0.9051,24.0382
3488,19.6,4.964150256560589e-06,0.011558,25.1741,24.0382,23.1331,0.9052,24.0382
3489,19.62,4.948889467703644e-06,0.011561,25.1761,24.0382,23.1331,0.9052,24.0382
3490,19.57,4.933656889791255e-06,0.011565,25.1717,24.0382,23.1331,0.9051,24.0382
3491,19.65,4.918452532257319e-06,0.01155,25.1785,24.0381,23.1331,0.905,24.0382
3492,19.65,4.903276404518285e-06,0.01155,25.1778,24.0381,23.1331,0.905,24.0382
3493,19.63,4.888128515973123e-06,0.011546,25.1812,24.0381,23.1331,0.905,24.0382
3494,19.61,4.873008876003276e-06,0.011547,25.1803,24.038,23.1331,0.905,24.0382
3495,19.59,4.857917493972725e-06,0.011562,25.1736,24.0381,23.1331,0.905,24.0382
3496,19.64,4.842854379227954e-06,0.011569,25.1683,24.0381,23.1331,0.905,24.0382
3497,19.62,4.827819541097898e-06,0.011563,25.1736,24.0381,23.1331,0.9051,24.0382
3498,19.61,4.812812988894046e-06,0.011563,25.1747,24.0381,23.1331,0.9051,24.0382
3499,19.62,4.797834731910315e-06,0.011551,25.1796,24.0381,23.1331,0.905,24.0382
3500,19.61,4.782884779423098e-06,0.011557,25.1738,24.0381,23.1331,0.905,24.0382
3501,19.63,4.767963140691306e-06,0.011558,25.1743,24.0381,23.1331,0.9051,24.0382
3502,19.6,4.753069824956271e-06,0.011569,25.1698,24.0381,23.1331,0.9051,24.0382
3503,19.62,4.73820484144178e-06,0.011561,25.1721,24.0381,23.1331,0.9051,24.0382
3504,19.6,4.723368199354119e-06,0.011556,25.1741,24.0381,23.1331,0.905,24.0382
3505,19.63,4.708559907881976e-06,0.011548,25.1792,24.0381,23.1331,0.905,24.0382
3506,19.6,4.693779976196486e-06,0.011556,25.1744,24.0381,23.1331,0.9051,24.0382
3507,19.6,4.679028413451261e-06,0.011548,25.1793,24.0381,23.1331,0.9051,24.0382
3508,19.6,4.6643052287822835e-06,0.011554,25.1768,24.0381,23.1331,0.905,24.0382
3509,19.58,4.64961043130801e-06,0.011574,25.1683,24.0381,23.1331,0.905,24.0382
3510,19.6,4.634944030129297e-06,0.011555,25.174,24.0381,23.1331,0.9051,24.0382
3511,19.61,4.620306034329401e-06,0.011553,25.1766,24.0381,23.1331,0.9051,24.0382
3512,19.62,4.605696452974012e-06,0.011556,25.1754,24.0382,23.1331,0.9051,24.0382
3513,19.61,4.591115295111207e-06,0.011552,25.1777,24.0381,23.1331,0.9051,24.0382
3514,19.6,4.576562569771453e-06,0.011551,25.1773,24.0381,23.1331,0.905,24.0382
3515,19.59,4.562038285967631e-06,0.011552,25.1764,24.0381,23.1331,0.9051,24.0382
3516,19.58,4.547542452694986e-06,0.011553,25.178,24.0381,23.1331,0.9051,24.0382
3517,19.64,4.533075078931158e-06,0.011546,25.1795,24.0381,23.1331,0.905,24.0382
3518,19.65,4.518636173636142e-06,0.011556,25.1761,24.0381,23.1331,0.905,24.0382
3519,19.59,4.5042257457523225e-06,0.011553,25.1769,24.0382,23.1331,0.9051,24.0382
3520,19.63,4.489843804204447e-06,0.011544,25.1811,24.0381,23.1331,0.905,24.0382
3521,19.61,4.475490357899597e-06,0.011563,25.174,24.0382,23.1331,0.9051,24.0382
3522,19.63,4.461165415727225e-06,0.011573,25.1705,24.0382,23.1331,0.9051,24.0382
3523,19.61,4.446868986559138e-06,0.011549,25.1778,24.0382,23.1331,0.9051,24.0382
3524,19.63,4.432601079249452e-06,0.011564,25.1718,24.0382,23.1331,0.9051,24.0382
3525,19.6,4.418361702634662e-06,0.01155,25.1774,24.0382,23.1331,0.9052,24.0382
3526,19.58,4.404150865533567e-06,0.011553,25.1771,24.0382,23.1331,0.9052,24.0382
3527,19.62,4.38996857674727e-06,0.01157,25.1693,24.0382,23.1331,0.9052,24.0382
3528,19.62,4.3758148450592475e-06,0.011545,25.1814,24.0382,23.1331,0.9051,24.0382
3529,19.62,4.361689679235256e-06,0.011555,25.1763,24.0382,23.1331,0.9051,24.0382
3530,19.6,4.347593088023342e-06,0.011547,25.1811,24.0382,23.1331,0.9051,24.0382
3531,19.64,4.333525080153904e-06,0.011552,25.182,24.0382,23.1331,0.9051,24.0382
3532,19.62,4.3194856643396005e-06,0.01155,25.1778,24.0382,23.1331,0.9051,24.0382
3533,19.63,4.30547484927539e-06,0.011555,25.1784,24.0382,23.1331,0.9051,24.0382
3534,19.6,4.29149264363854e-06,0.011572,25.1717,24.0382,23.1331,0.9052,24.0382
3535,19.58,4.277539056088555e-06,0.011551,25.1773,24.0382,23.1331,0.9052,24.0382
3536,19.65,4.263614095267252e-06,0.011549,25.1786,24.0382,23.1331,0.9052,24.0382
3537,19.61,4.249717769798721e-06,0.011555,25.1754,24.0383,23.1331,0.9052,24.0383
3538,19.62,4.235850088289289e-06,0.01155,25.1779,24.0383,23.1331,0.9052,24.0383
3539,19.65,4.2220110593275595e-06,0.011562,25.1732,24.0382,23.1331,0.9052,24.0383
3540,19.63,4.208200691484392e-06,0.011568,25.1728,24.0382,23.1331,0.9051,24.0383
3541,19.65,4.1944189933129065e-06,0.011556,25.1745,24.0382,23.1331,0.9052,24.0383
3542,19.6,4.180665973348435e-06,0.011579,25.1697,24.0382,23.1331,0.9051,24.0383
3543,19.7,4.166941640108576e-06,0.01156,25.1742,24.0382,23.1331,0.9052,24.0383
3544,19.63,4.153246002093162e-06,0.01156,25.1715,24.0382,23.1331,0.9051,24.0383
3545,19.8,4.139579067784227e-06,0.011564,25.1735,24.0381,23.1331,0.905,24.0383
3546,31.52,4.125940845646051e-06,0.011546,25.1822,24.0381,23.1331,0.905,24.0383
3547,31.26,4.112331344125142e-06,0.011551,25.179,24.0381,23.1331,0.9051,24.0383
3548,39.74,4.098750571650178e-06,0.011569,25.1717,24.0382,23.1331,0.9051,24.0383
3549,39.5,4.085198536632105e-06,0.011547,25.1809,24.0382,23.1331,0.9051,24.0383
3550,39.48,4.071675247464018e-06,0.01156,25.1749,24.0382,23.1331,0.9052,24.0383
3551,39.36,4.058180712521217e-06,0.011565,25.1707,24.0382,23.1331,0.9051,24.0383
3552,40.28,4.044714940161242e-06,0.011565,25.1698,24.0382,23.1331,0.9051,24.0383
3553,39.52,4.0312779387237525e-06,0.011554,25.1765,24.0382,23.1331,0.9051,24.0383
3554,39.46,4.017869716530622e-06,0.011556,25.175,24.0381,23.1331,0.9051,24.0383
3555,39.41,4.004490281885916e-06,0.011548,25.1803,24.0381,23.1331,0.9051,24.0383
3556,39.5,3.991139643075835e-06,0.011557,25.1734,24.0382,23.1331,0.9051,24.0383
3557,40.29,3.977817808368781e-06,0.011554,25.1774,24.0381,23.1331,0.9051,24.0383
3558,39.44,3.9645247860152955e-06,0.011545,25.182,24.0382,23.1331,0.9051,24.0383
3559,39.53,3.95126058424807e-06,0.011552,25.1792,24.0382,23.1331,0.9051,24.0383
3560,39.44,3.93802521128196e-06,0.011567,25.1711,24.0381,23.1331,0.9051,24.0383
3561,39.43,3.9248186753139834e-06,0.011556,25.1757,24.0381,23.1331,0.9051,24.0383
3562,40.18,3.911640984523253e-06,0.011552,25.1769,24.0382,23.1331,0.9052,24.0383
3563,39.45,3.898492147071055e-06,0.011557,25.1735,24.0383,23.1331,0.9052,24.0383
3564,39.34,3.885372171100795e-06,0.011553,25.1757,24.0382,23.1331,0.9051,24.0383
3565,39.59,3.872281064738001e-06,0.011549,25.179,24.0382,23.1331,0.9052,24.0383
3566,39.51,3.859218836090319e-06,0.011559,25.1734,24.0383,23.1331,0.9052,24.0383
3567,40.28,3.84618549324752e-06,0.011548,25.1794,24.0382,23.1331,0.9052,24.0383
3568,39.45,3.833181044281488e-06,0.01155,25.1771,24.0382,23.1331,0.9052,24.0383
3569,39.51,3.8202054972461836e-06,0.011551,25.1791,24.0382,23.1331,0.9051,24.0383
3570,39.46,3.807258860177702e-06,0.011561,25.1745,24.0382,23.1331,0.9051,24.0383
3571,39.62,3.7943411410942226e-06,0.011551,25.1785,24.0382,23.1331,0.9051,24.0383
3572,40.37,3.781452347996005e-06,0.011562,25.1726,24.0382,23.1331,0.9052,24.0383
3573,39.43,3.7685924888654014e-06,0.011561,25.1748,24.0383,23.1331,0.9052,24.0383
3574,39.59,3.7557615716668565e-06,0.011557,25.1755,24.0382,23.1331,0.9052,24.0383
3575,39.49,3.742959604346855e-06,0.011557,25.175,24.0383,23.1331,0.9052,24.0383
3576,39.7,3.730186594834007e-06,0.011561,25.1746,24.0383,23.1331,0.9052,24.0383
3577,40.33,3.717442551038939e-06,0.011551,25.1775,24.0382,23.1331,0.9052,24.0383
3578,39.44,3.7047274808543496e-06,0.011556,25.1744,24.0383,23.1331,0.9052,24.0383
3579,39.5,3.6920413921550263e-06,0.011564,25.1729,24.0382,23.1331,0.9052,24.0383
3580,39.46,3.6793842927977603e-06,0.011553,25.1773,24.0382,23.1331,0.9052,24.0383
3581,39.64,3.6667561906214095e-06,0.011545,25.1808,24.0383,23.1331,0.9052,24.0383
3582,40.25,3.6541570934468884e-06,0.01155,25.1778,24.0383,23.1331,0.9052,24.0383
3583,39.37,3.6415870090771247e-06,0.011562,25.1735,24.0383,23.1331,0.9052,24.0383
3584,39.53,3.629045945297087e-06,0.011543,25.1814,24.0383,23.1331,0.9052,24.0383
3585,39.47,3.616533909873778e-06,0.011548,25.1778,24.0383,23.1331,0.9052,24.0383
3586,39.64,3.6040509105562033e-06,0.011547,25.1806,24.0383,23.1331,0.9052,24.0383
